dobj_attractors_words,dobj_distance,dobj_has_rel,dobj_has_subj,dobj_index,dobj_number,dobj_number_attractors,dobj_number_non_argument_attractors,dobj_pos,iobj_attractors_words,iobj_distance,iobj_has_rel,iobj_has_subj,iobj_index,iobj_number,iobj_number_attractors,iobj_number_non_argument_attractors,iobj_pos,nsubj_attractors_words,nsubj_distance,nsubj_has_rel,nsubj_has_subj,nsubj_index,nsubj_number,nsubj_number_attractors,nsubj_number_non_argument_attractors,nsubj_pos,original_sent,sent_depths,sent_labels,sent_lemmas,sent_pos,sent_structure,sent_words,verb_index,verbs_count
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,positions,53,1,1,53,sg,1,1,NNP,"Mr. Herscu proceeded to launch an ambitious , but ill-fated , $ 1 billion acquisition binge that included Bonwit Teller and B. Altman & Co. , as well as majority positions in Merksamer Jewelers , a Sacramento chain ; Sakowitz Inc. , the Houston-based retailer , and Parisian Inc. , the Southeast department-store chain .",0 2 1 3 3 4 4 4 5 3 5 4 3 2 4 3 5 4 5 6 5 6 6 7 5 6 6 6 5 7 7 6 7 8 8 7 7 8 7 8 9 9 8 9 7 8 7 8 9 9 9 8 2 1 1,root mark xcomp det amod punct cc conj punct amod compound nummod compound dobj nsubj acl:relcl compound dobj cc compound conj cc conj punct cc mwe mwe compound conj case compound nmod punct det compound appos punct compound conj punct det amod appos punct cc compound conj punct det compound compound appos compound nsubj punct,"proceed to launch a ambitious , but ill-fated , $ 1 billion acquisition binge that include Bonwit Teller and B. Altman & Co. , as well as majority position in Merksamer Jewelers , a Sacramento chain ; Sakowitz Inc. , the houston-based retailer , and Parisian Inc. , the Southeast department-store chain Mr. Herscu .","VBD TO VB DT JJ , CC JJ , $ CD CD NN NN WDT VBD NNP NNP CC NNP NNP CC NNP , RB RB IN NN NNS IN NNP NNP , DT NNP NN : NNP NNP , DT JJ NN , CC NNP NNP , DT NNP NN NN NNP NNP .","( proceeded ( ( to ) launch ( ( an ) ( ambitious ( , ) ( but ) ( ill-fated ( , ) ) ) ( $ ( ( 1 ) billion ) ) ( acquisition ) binge ( ( that ) included ( ( bonwit ) teller ( and ) ( ( b. ) altman ( & ) ( co. ( , ) ) ) ( as ( well ) ( as ) ) ( ( majority ) positions ( ( in ) ( merksamer ) jewelers ( , ) ( ( a ) ( sacramento ) chain ) ( ; ) ( ( sakowitz ) inc. ( , ) ( ( the ) ( houston-based ) retailer ( , ) ) ) ( and ) ( ( parisian ) inc. ( , ) ( ( the ) ( southeast ) ( department-store ) chain ) ) ) ) ) ) ) ) ( ( mr. ) herscu ) ( . ) )","proceeded to launch an ambitious , but ill-fated , $ 1 billion acquisition binge that included bonwit teller and b. altman & co. , as well as majority positions in merksamer jewelers , a sacramento chain ; sakowitz inc. , the houston-based retailer , and parisian inc. , the southeast department-store chain mr. herscu .",0,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,malls,15,0,1,19,sg,1,1,NNP,"Reached in Honolulu , Mr. Shidler said that he believes the various Hooker malls can become profitable with new management .",1 3 2 3 0 2 1 3 2 3 4 4 4 3 4 4 3 2 2 1 1,advcl case nmod punct root mark ccomp aux ccomp xcomp det amod compound nsubj case amod nmod nsubj compound nsubj punct,"reach in Honolulu , say that believe can become profitable the various Hooker mall with new management he Mr. Shidler .","VBN IN NNP , VBD IN VBZ MD VB JJ DT JJ NNP NNS IN JJ NN PRP NNP NNP .","( ( reached ( ( in ) honolulu ( , ) ) ) said ( ( that ) believes ( ( can ) become ( profitable ) ( ( the ) ( various ) ( hooker ) malls ) ( ( with ) ( new ) management ) ) ( he ) ) ( ( mr. ) shidler ) ( . ) )","reached in honolulu , said that believe can become profitable the various hooker malls with new management he mr. shidler .",4,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,quality,4,0,0,15,pl,1,1,DT,"`` Managed properly , and with a long-term outlook , these can become investment-grade quality properties .",1 1 3 4 2 4 4 4 3 4 1 0 2 2 1 1 1,punct advcl advmod punct advmod case det amod conj punct aux root amod compound xcomp nsubj punct,"`` manage properly , and with a long-term outlook , can become investment-grade quality property these .","`` VBN RB , CC IN DT JJ NN , MD VB JJ NN NNS DT .","( ( `` ) ( managed ( ( properly ( , ) ) and ( ( with ) ( a ) ( long-term ) outlook ( , ) ) ) ) ( can ) become ( ( investment-grade ) ( quality ) properties ) ( these ) ( . ) )","`` managed properly , and with a long-term outlook , can become investment-grade quality properties these .",11,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,tons tons,29,0,1,29,sg,2,2,NNP,"Canadian steel-ingot production totaled 291,890 metric tons in the week ended Oct. 7 , up 14.8 % from the preceding week 's total of 254,280 tons , Statistics Canada , a federal agency , said .",0 1 2 4 3 4 5 5 4 5 3 5 5 4 5 3 3 2 3 3 2 3 3 2 3 4 5 6 2 1 2 3 3 2 3 1,root ccomp advmod nummod nmod:npmod case det amod nmod:poss case nmod case nummod nmod punct nummod amod dobj amod compound nsubj case det nmod acl nmod:tmod nummod punct compound nsubj punct det amod appos punct punct,"say total up 14.8 % from the preceding week 's total of 254,280 ton , 291,890 metric ton canadian steel-ingot production in the week end Oct. 7 , Statistics Canada , a federal agency , .","VBD VBD RB CD NN IN DT JJ NN POS NN IN CD NNS , CD JJ NNS JJ NN NN IN DT NN VBN NNP CD , NNP NNP , DT JJ NN , .","( said ( totaled ( up ( ( 14.8 ) % ) ( ( from ) ( ( the ) ( preceding ) week ( 's ) ) total ( ( of ) ( 254,280 ) tons ( , ) ) ) ) ( ( 291,890 ) ( metric ) tons ) ( ( canadian ) ( steel-ingot ) production ) ( ( in ) ( the ) week ( ended ( oct. ( 7 ( , ) ) ) ) ) ) ( ( statistics ) canada ( , ) ( ( a ) ( federal ) agency ( , ) ) ) ( . ) )","said totaled up 14.8 % from the preceding week 's total of 254,280 tons , 291,890 metric tons canadian steel-ingot production in the week ended oct. 7 , statistics canada , a federal agency , .",0,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,tons,13,0,0,13,sg,1,1,NN,"The week 's total was up 6.2 % from 274,963 tons a year earlier .",0 1 3 2 3 3 2 5 4 3 3 2 3 1 1,root advmod nummod nmod:npmod case nummod nmod det nmod:npmod advmod det nmod:poss case nsubj punct,"be up 6.2 % from 274,963 ton a year earlier the week 's total .",VBD RB CD NN IN CD NNS DT NN RBR DT NN POS NN .,"( was ( up ( ( 6.2 ) % ) ( ( from ) ( 274,963 ) tons ( ( ( a ) year ) earlier ) ) ) ( ( ( the ) week ( 's ) ) total ) ( . ) )","was up 6.2 % from 274,963 tons a year earlier the week 's total .",0,1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,redemptions years,16,0,1,16,sg,2,2,NN,The Boston firm said stock-fund redemptions were running at less than one-third the level two years ago .,0 2 1 3 2 3 4 5 3 3 2 5 4 3 2 2 1 1,root aux ccomp compound nsubj case advmod mwe nummod det nmod nummod nmod:npmod advmod det compound nsubj punct,say be run stock-fund redemption at less than one-third the level two year ago the Boston firm .,VBD VBD VBG NN NNS IN JJR IN NN DT NN CD NNS RB DT NNP NN .,( said ( ( were ) running ( ( stock-fund ) redemptions ) ( ( at ) ( ( less ( than ) ) one-third ) ( the ) level ( ( ( two ) years ) ago ) ) ) ( ( the ) ( boston ) firm ) ( . ) ),said was running stock-fund redemptions at less than one-third the level two years ago the boston firm .,0,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,years levels,23,0,1,23,sg,2,2,NNP,"`` Two years ago there were massive redemption levels over the weekend and a lot of fear around , '' said C. Bruce Johnstone , who runs Fidelity Investments ' $ 5 billion Equity-Income Fund .",0 2 4 3 2 2 1 3 3 2 4 4 3 3 4 3 5 4 4 5 2 2 2 1 2 3 2 5 4 5 4 6 5 4 3 1,root punct nummod nmod:npmod advmod expl ccomp amod compound nsubj case det nmod cc det conj case nmod advmod punct punct compound compound nsubj punct nsubj acl:relcl compound nmod:poss case amod compound nummod compound dobj punct,"say `` two year ago there be massive redemption level over the weekend and a lot of fear around , '' C. Bruce Johnstone , who run Fidelity Investments ' $ 5 billion Equity-Income Fund .","VBD `` CD NNS RB EX VBD JJ NN NNS IN DT NN CC DT NN IN NN RB , '' NNP NNP NNP , WP VBZ NNP NNP POS $ CD CD NNP NNP .","( said ( ( `` ) ( ( ( two ) years ) ago ) ( there ) were ( ( massive ) ( redemption ) levels ( ( over ) ( the ) weekend ) ( and ) ( ( a ) lot ( ( of ) fear ) ( around ( , ) ) ) ) ( '' ) ) ( ( c. ) ( bruce ) johnstone ( , ) ( ( who ) runs ( ( ( fidelity ) investments ( ' ) ) ( $ ( ( 5 ) billion ) ) ( equity-income ) fund ) ) ) ( . ) )","said `` two years ago there was massive redemption levels over the weekend and a lot of fear around , '' c. bruce johnstone , who run fidelity investments ' $ 5 billion equity-income fund .",0,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,investors,12,0,1,12,sg,1,1,NN,Friday 's stock market sell-off came too late for many investors to act .,0 2 1 3 3 2 4 3 2 3 2 2 1 1,root advmod advmod mark mark dep amod nsubj nmod:poss case compound compound nsubj punct,come too late for to act many investor Friday 's stock market sell-off .,VBD RB RB IN TO VB JJ NNS NNP POS NN NN NN .,( came ( ( too ) late ( ( for ) ( to ) act ( ( many ) investors ) ) ) ( ( friday ( 's ) ) ( stock ) ( market ) sell-off ) ( . ) ),came too late for to act many investors friday 's stock market sell-off .,0,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,stock fund,5,0,0,11,pl,2,2,NNS,Stock fund redemptions during the 1987 debacle did n't begin to snowball until after the market opened on Black Monday .,2 2 2 1 1 1 0 2 1 2 2 1 2 2 1 3 2 3 3 2 1,case det nummod nmod aux neg root mark xcomp compound compound nsubj mark mark advcl det nsubj case compound nmod punct,during the 1987 debacle do not begin to snowball stock fund redemption until after open the market on Black Monday .,IN DT CD NN VBD RB VB TO VB NN NN NNS IN IN VBD DT NN IN NNP NNP .,( ( ( during ) ( the ) ( 1987 ) debacle ) ( did ) ( n't ) begin ( ( to ) snowball ) ( ( stock ) ( fund ) redemptions ) ( ( until ) ( after ) opened ( ( the ) market ) ( ( on ) ( black ) monday ) ) ( . ) ),during the 1987 debacle did n't begin to snowball stock fund redemptions until after opened the market on black monday .,6,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,levels,24,0,1,24,sg,1,1,NNP,"Windsor Fund 's John Neff and Mutual Series ' Michael Price said they had raised their cash levels to more than 20 % and 30 % , respectively , this year .",0 2 1 3 3 2 2 3 3 4 3 3 3 3 2 3 3 4 3 2 3 2 3 2 1 2 4 3 4 3 2 1,root aux ccomp nmod:poss compound dobj nsubj case advmod mwe compound dep cc conj nmod punct advmod punct det nmod:tmod compound nmod:poss case compound nsubj cc compound nmod:poss case compound conj punct,"say have raise they cash level they to more than 20 % and 30 % , respectively , this year Windsor Fund 's John Neff and Mutual Series ' Michael Price .","VBD VBD VBN PRP$ NN NNS PRP TO JJR IN CD NN CC CD NN , RB , DT NN NNP NNP POS NNP NNP CC NNP NNP POS NNP NNP .","( said ( ( had ) raised ( ( their ) ( cash ) levels ) ( they ) ( ( to ) ( more ( than ) ) ( 20 ) ( % ) ( and ) ( 30 ) % ( , ) ( respectively ( , ) ) ) ( ( this ) year ) ) ( ( ( windsor ) fund ( 's ) ) ( john ) neff ( and ) ( ( ( mutual ) series ( ' ) ) ( michael ) price ) ) ( . ) )","said had raised their cash levels they to more than 20 % and 30 % , respectively , this year windsor fund 's john neff and mutual series ' michael price .",0,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,years redemptions inflows investors,24,0,1,24,sg,4,4,NN,"One reason is that after two years of monthly net redemptions , the fund posted net inflows of money from investors in August and September .",0 2 3 3 2 4 4 4 3 4 1 3 2 4 3 4 3 3 2 3 2 3 3 2 1 1,root mark case nummod nmod case amod amod nmod punct ccomp amod dobj case nmod case nmod det nsubj case nmod cc conj nummod nsubj punct,"be that after two year of monthly net redemption , post net inflow of money from investor the fund in August and September one reason .","VBZ DT IN CD NNS IN JJ JJ NNS , VBD JJ NNS IN NN IN NNS DT NN IN NNP CC NNP CD NN .","( is ( ( that ) ( ( after ) ( two ) years ( ( of ) ( monthly ) ( net ) redemptions ( , ) ) ) posted ( ( net ) inflows ( ( of ) money ) ( ( from ) investors ) ) ( ( the ) fund ) ( ( in ) august ( and ) ( september ) ) ) ( ( one ) reason ) ( . ) )","is that after two years of monthly net redemptions , posted net inflows of money from investors the fund in august and september one reason .",0,2
cash,2,0,0,3,pl,1,1,NNS,-,-,-,-,-,-,-,-,-,cash,6,0,0,7,pl,1,0,NNS,"Not all funds have raised cash levels , of course .",1 0 2 1 2 3 2 1 2 1 1,aux root compound dobj punct neg amod nsubj case nmod punct,"have raise cash level , not all fund of course .","VBP VBN NN NNS , RB DT NNS IN NN .","( ( have ) raised ( ( cash ) levels ( , ) ) ( ( ( not ) all ) funds ) ( ( of ) course ) ( . ) )","have raised cash levels , not all funds of course .",1,2
%,7,0,0,11,pl,1,0,NNS,-,-,-,-,-,-,-,-,-,% stock,15,0,0,19,pl,2,1,NNS,"As a group , stock funds held 10.2 % of assets in cash as of August , the latest figures available from the Investment Company Institute .",2 2 1 2 0 2 1 3 2 2 2 1 2 4 4 4 4 3 2 1 2 1 2 2 1 2 1,case det nmod punct root nummod dobj case nmod det amod dobj amod case det compound compound nmod compound nsubj case nmod case case nmod punct punct,"as a group , hold 10.2 % of asset the latest figure available from the Investment Company Institute stock fund in cash as of August , .","IN DT NN , VBD CD NN IN NNS DT JJS NNS JJ IN DT NNP NNP NNP NN NNS IN NN IN IN NNP , .","( ( ( as ) ( a ) group ( , ) ) held ( ( 10.2 ) % ( ( of ) assets ) ) ( ( the ) ( latest ) figures ( available ( ( from ) ( the ) ( investment ) ( company ) institute ) ) ) ( ( stock ) funds ) ( ( in ) cash ) ( ( as ) ( of ) august ( , ) ) ( . ) )","as a group , held 10.2 % of assets the latest figures available from the investment company institute stock funds in cash as of august , .",4,1
fund,3,0,0,6,pl,1,1,NNS,-,-,-,-,-,-,-,-,-,fund cash,11,0,0,14,pl,2,1,NNS,"Also , persistent redemptions would force some fund managers to dump stocks to raise cash .",1 2 1 0 2 2 1 2 1 2 3 2 3 2 1 1,advmod punct aux root det compound dobj mark xcomp dobj mark advcl dobj amod nsubj punct,"also , would force some fund manager to dump stock to raise cash persistent redemption .","RB , MD VB DT NN NNS TO VB NNS TO VB NN JJ NNS .","( ( also ( , ) ) ( would ) force ( ( some ) ( fund ) managers ) ( ( to ) dump ( stocks ) ( ( to ) raise ( cash ) ) ) ( ( persistent ) redemptions ) ( . ) )","also , would force some fund managers to dump stocks to raise cash persistent redemptions .",3,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,fund,2,0,0,17,pl,1,1,NNS,"But a strong level of investor withdrawals is much more unlikely this time around , fund managers said .",1 2 3 3 2 4 4 3 3 2 1 3 2 3 4 0 2 1 1,cc cop det amod nsubj case compound nmod advmod advmod dep det nmod:tmod advmod punct root compound nsubj punct,"but be a strong level of investor withdrawal much more unlikely this time around , say fund manager .","CC VBZ DT JJ NN IN NN NNS RB RBR JJ DT NN RB , VBD NN NNS .","( ( but ) ( ( is ( ( a ) ( strong ) level ( ( of ) ( investor ) withdrawals ) ) ) ( ( much ) more ) unlikely ( ( this ) time ( around ( , ) ) ) ) said ( ( fund ) managers ) ( . ) )","but is a strong level of investor withdrawals much more unlikely this time around , said fund managers .",15,2
,3,0,0,8,pl,0,0,NNS,-,-,-,-,-,-,-,-,-,stock,7,0,0,12,pl,1,1,NNS,A major reason is that investors already have sharply scaled back their purchases of stock funds since Black Monday .,0 2 2 2 2 1 2 3 2 4 4 3 2 3 3 2 2 2 1 1,root mark advmod aux advmod ccomp compound:prt nmod:poss dobj case compound nmod nsubj case compound nmod det amod nsubj punct,be that already have sharply scale back they purchase of stock fund investor since Black Monday a major reason .,VBZ IN RB VBP RB VBN RP PRP$ NNS IN NN NNS NNS IN NNP NNP DT JJ NN .,( is ( ( that ) ( already ) ( have ) ( sharply ) scaled ( back ) ( ( their ) purchases ( ( of ) ( stock ) funds ) ) ( investors ) ( ( since ) ( black ) monday ) ) ( ( a ) ( major ) reason ) ( . ) ),is that already have sharply scaled back their purchases of stock funds investors since black monday a major reason .,5,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,time fund,10,0,1,10,pl,2,2,NNS,Many fund managers argue that now 's the time to buy .,0 2 2 2 2 1 3 2 2 2 1 1,root mark cop nsubj det ccomp mark acl amod compound nsubj punct,argue that be now the time to buy many fund manager .,VBP IN VBZ RB DT NN TO VB JJ NN NNS .,( argue ( ( that ) ( 's ( now ) ) ( the ) time ( ( to ) buy ) ) ( ( many ) ( fund ) managers ) ( . ) ),argue that 's now the time to buy many fund managers .,0,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,dividend,3,0,0,23,pl,1,1,NNS,"And today he 'll be looking to buy drug stocks like Eli Lilly , Pfizer and American Home Products whose dividend yields have been bolstered by stock declines .",1 1 1 1 0 2 1 3 2 4 4 3 4 4 4 5 5 4 5 5 4 6 6 5 6 6 5 1 1,cc nmod:tmod aux aux root mark xcomp compound dobj case compound nmod punct conj cc compound compound conj aux auxpass acl:relcl nmod:poss compound nsubjpass case compound nmod nsubj punct,"and today will be look to buy drug stock like Eli Lilly , Pfizer and American Home Products have be bolster whose dividend yield by stock decline he .","CC NN MD VB VBG TO VB NN NNS IN NNP NNP , NNP CC NNP NNP NNP VBP VBN VBN WP$ NN NNS IN NN NNS PRP .","( ( and ) ( today ) ( 'll ) ( be ) looking ( ( to ) buy ( ( drug ) stocks ( ( like ) ( eli ) lilly ( , ) ( pfizer ) ( and ) ( ( american ) ( home ) products ) ( ( have ) ( been ) bolstered ( ( whose ) ( dividend ) yields ) ( ( by ) ( stock ) declines ) ) ) ) ) ( he ) ( . ) )","and today 'll be looking to buy drug stocks like eli lilly , pfizer and american home products have been bolstered whose dividend yields by stock declines he .",20,6
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,chips,12,0,1,19,sg,1,1,PRP,"If the market drops further today , he said he 'll be buying blue chips such as Bristol-Myers and Kellogg .",2 1 2 3 2 2 3 0 2 2 1 3 2 4 5 3 4 4 2 1 1,mark advcl advmod det nsubj nmod:tmod punct root aux aux ccomp amod dobj case mwe nmod cc conj nsubj nsubj punct,"if drop further the market today , say will be buy blue chip such as Bristol-Myers and Kellogg he he .","IN VBZ RBR DT NN NN , VBD MD VB VBG JJ NNS JJ IN NNP CC NNP PRP PRP .","( ( ( if ) drops ( further ) ( ( the ) market ) ( today ( , ) ) ) said ( ( 'll ) ( be ) buying ( ( blue ) chips ( ( such ( as ) ) bristol-myers ( and ) ( kellogg ) ) ) ( he ) ) ( he ) ( . ) )","if drop further the market today , said 'll be buying blue chips such as bristol-myers and kellogg he he .",7,4
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,phone,2,0,0,4,pl,1,1,NNS,Major mutual-fund groups said phone calls were arriving at twice the normal weekend pace yesterday .,0 2 1 3 2 3 3 3 3 3 2 2 2 2 1 1,root aux ccomp compound nsubj case advmod det amod compound nmod nmod:tmod amod compound nsubj punct,say be arrive phone call at twice the normal weekend pace yesterday major mutual-fund group .,VBD VBD VBG NN NNS IN RB DT JJ NN NN NN JJ NN NNS .,( said ( ( were ) arriving ( ( phone ) calls ) ( ( at ) ( twice ) ( the ) ( normal ) ( weekend ) pace ) ( yesterday ) ) ( ( major ) ( mutual-fund ) groups ) ( . ) ),said was arriving phone calls at twice the normal weekend pace yesterday major mutual-fund groups .,2,3
